EU rejects German call to boycott British lamb .|||B-ORG O B-MISC O O O B-MISC O O
" He set up a propaganda cannon and fired it at Germany . "|||O O O O O O O O O O O B-LOC O O
He had demanded a five-year jail term but said he was satisfied with the court 's sentence .|||O O O O O O O O O O O O O O O O O O
Publishing and distributing neo-Nazi material is illegal in Germany but Lauck 's defence team had argued that U.S freedom of speech laws meant he was free to produce his swastika-covered books , magazines , videos and flags in his homeland .|||O O O B-MISC O O O O B-LOC O B-PER O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
Lauck was also convicted of disseminating the symbols of anti-constitutional organisations .|||B-PER O O O O O O O O O O O
The court ruled that the 15 months he has spent in custody since his arrest should be subtracted from his prison term .|||O O O O O O O O O O O O O O O O O O O O O O O
UNITED NATIONS 1996-08-22|||B-ORG I-ORG O
The television , which did not say when the security forces killed the rebels , said the four arrested men confessed details of the assassination of the French Roman Catholic Bishop Pierre Claverie .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC B-MISC I-MISC O B-PER I-PER O
An estimated 50,000 Algerians and more than 110 foreigners have been killed in Algeria 's violence pitting Moslem rebels against the Algerian government forces since early 1992 , when the authorities cancelled a general election in which radical Islamists took a commanding lead .|||O O O B-MISC O O O O O O O O O B-LOC O O O B-MISC O O O B-MISC O O O O O O O O O O O O O O O O B-MISC O O O O O
-DOCSTART-|||O
The figures exclude trucked airfreight according to the German airports association ADV .|||O O O O O O O O B-MISC O O B-ORG O
Berlin ( total ) 17,844 up 5.9 pct|||B-LOC O O O O O O O
- Tempelhof 202 down 60.0|||O B-LOC O O O
Dresden 792 up 11.4|||B-LOC O O O
Duessseldorf 31,347 down 4.4|||B-LOC O O O
Frankfurt 768,269 up 1.5|||B-LOC O O O
Hannover 6,030 up 15.3|||B-LOC O O O
Muenster / Osnabrueck 382 up 28.2|||B-LOC O B-LOC O O O
-DOCSTART-|||O
AMSTERDAM 1996-08-22|||B-LOC O
1996 5.83 13.8 2.75|||O O O O
They read : " Ballybunion backs Clinton . "|||O O O O B-ORG O B-PER O O
" The Democratic party have requested we bring our placards with us .|||O O B-MISC O O O O O O O O O O
We will be guests of the Kennedys , " said Frank Quilter , one of the two who have been invited to Chicago .|||O O O O O O B-PER O O O B-PER I-PER O O O O O O O O O O B-LOC O
Germany said on Thursday it had received assurances from the Russian government that its forces would observe the latest ceasefire in Chechnya .|||B-LOC O O O O O O O O O B-MISC O O O O O O O O O O B-LOC O
Foreign Ministry spokesman Martin Erdmann said top Bonn diplomat Wolfgang Ischinger had been assured by senior Russian officials that the ultimatum to storm and take the Chechen capital of Grozny was not valid .|||B-ORG I-ORG O B-PER I-PER O O B-LOC O B-PER I-PER O O O O O B-MISC O O O O O O O O O B-MISC O O B-LOC O O O O
" The Russian side confirmed that the ceasefire is in place and they will keep to it , " Erdmann told Reuters after speaking by telephone to Ischinger , who had met the officials on a two-day visit to Moscow .|||O O B-MISC O O O O O O O O O O O O O O O O B-PER O B-ORG O O O O O B-PER O O O O O O O O O O O B-LOC O
Ischinger is the political director of Bonn 's foreign ministry .|||B-PER O O O O O B-LOC O O O O
Ischinger said he met three Russian deputy foreign ministers and a vice defence minister , who confirmed Russian Foreign Minister Yevgeny Primakov 's pledge that Moscow would seek a political solution under the aegis of the Organisation for Security and Cooperation in Europe ( OSCE ) .|||B-PER O O O O B-MISC O O O O O O O O O O O B-MISC O O B-PER I-PER O O O B-LOC O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O
Ischinger said the threat of a major assault to take Grozny had been the unauthorised initiative of the commanding general and not Moscow 's intention .|||B-PER O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O O O
The officials had been positive about Kinkel 's request on Wednesday that President Boris Yeltsin 's security chief Alexander Lebed should , on his return to Moscow , meet Tim Goldiman , the OSCE representative responsible for Chechnya , he said .|||O O O O O O B-PER O O O O O O B-PER I-PER O O O B-PER I-PER O O O O O O B-LOC O O B-PER I-PER O O B-ORG O O O B-LOC O O O O
India carried out a nuclear test in 1974 but says it has not built the bomb .|||B-LOC O O O O O O O O O O O O O O O O
Gujral said India had national security concerns that made it impossible for New Delhi to sign the CTBT .|||B-PER O B-LOC O O O O O O O O O B-LOC I-LOC O O O B-MISC O
Britain says death of its citizen will sour ties .|||B-LOC O O O O O O O O O
DHAKA 1996-08-22|||B-LOC O
A British minister expressed his government 's official disquiet on Thursday at the recent death of a British citizen of Bangladeshi origin at Dhaka airport .|||O B-MISC O O O O O O O O O O O O O O O B-MISC O O B-MISC O O B-LOC O O
His body bore multiple injuries , and his relatives complained that he was murdered .|||O O O O O O O O O O O O O O O
A post-mortem report suggested he might have been tortured .|||O O O O O O O O O O
Fox , who arrived in Bangladesh on Tuesday on four-day visit , said Britain wanted Dhaka to act seriously on the case .|||B-PER O O O O B-LOC O O O O O O O B-LOC O B-LOC O O O O O O O
" This is one of the reasons of my visit here ...|||O O O O O O O O O O O O
Mia , a father of five children , had a restaurant business in a London suburb .|||B-PER O O O O O O O O O O O O O B-LOC O O
-DOCSTART-|||O
India 's Home ( interior ) Minister accused Pakistan on on Thursday of planning to disrupt state elections in troubled Jammu and Kashmir state .|||B-LOC O O O O O O O B-LOC O O O O O O O O O O O B-LOC O B-LOC O O
The local polls next month will be the first since 1987 in the state , clamped under direct rule from New Delhi since 1990 .|||O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O
Gupta said there might be an increase in the number of people infiltrating the Kashmir valley to create disturbance in the region .|||B-PER O O O O O O O O O O O O O B-LOC O O O O O O O O
Dhaka stocks edged up on sharply higher volume as engineering and cash shares gained amid buying by both small and institutional investors , brokers said .|||B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
The Dhaka Stock Exchange ( DSE ) all-share price index rose 8.05 points or 0.7 percent to 1,156.79 on a turnover of 146.2 million taka .|||O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O
Brokers said the stocks recovered early losses to edge up at close because of institutional support and short-covering ahead of Friday weekend .|||O O O O O O O O O O O O O O O O O O O O O O O
-DOCSTART-|||O
But in the current context , the government stood by an earlier commitment to reduce it over a period of time , he said in response to a question .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" It gives me great joy and fulfilment to love and care for the poor and neglected , " she said . "|||O O O O O O O O O O O O O O O O O O O O O O O
They need our love and compassion . "|||O O O O O O O O
The diminutive Roman Catholic missionary was on respiratory support in intensive care in an Indian nursing home on Thursday after suffering heart failure .|||O O B-MISC I-MISC O O O O O O O O O O B-MISC O O O O O O O O O
But an attending doctor said Mother Teresa , who turns 86 next Tuesday , was conscious and in stable condition .|||O O O O O B-PER I-PER O O O O O O O O O O O O O O
When in 1979 she was told she had won the Nobel Peace Prize , she said characteristically : " I am unworthy . "|||O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O
Her health began to deteriorate in 1989 when she was fitted with a heart pacemaker .|||O O O O O O O O O O O O O O O O
They could not agree , so asked her to stay on .|||O O O O O O O O O O O O
In 1991 , Mother Teresa was treated at a California hospital for heart disease and bacterial pneumonia .|||O O O B-PER I-PER O O O O B-LOC O O O O O O O O
Mother Teresa was born Agnes Goinxha Bejaxhiu to Albanian parents in Skopje , in what was then Serbia , on August 27 , 1910 .|||B-PER I-PER O O B-PER I-PER I-PER O B-MISC O O B-LOC O O O O O B-LOC O O O O O O O
She said her divine call to work among the poor came in September , 1946 . "|||O O O O O O O O O O O O O O O O O
I was to leave the convent and help the poor while living among them .|||O O O O O O O O O O O O O O O
It was an order .|||O O O O O
Named " Nirmal Hriday " ( Tender Heart ) , it was the first of a chain of 150 homes for dying , destitute people , admitting nearly 18,000 a year .|||O O B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O
Her Missionaries of Charity , a Roman Catholic religious order she founded in 1949 , now runs about 300 homes for unwanted children and the destitute in India and abroad .|||O B-ORG I-ORG I-ORG O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O B-LOC O O O
In 1994 a British television documentary called the myth around Mother Teresa a mixture of " hyperbole and credulity " .|||O O O B-MISC O O O O O O B-PER I-PER O O O O O O O O O
RTRS - FOCUS-News forecasts alien-led profit boost .|||B-ORG O O O O O O O
" From an earnings perspective , the current fiscal year has begun with great promise due to the hit motion picture ' Independence Day , ' " News Corp said in a statement announcing its results for the year to June 30 , 1996 .|||O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
A budgeted profit increase of at least 20 percent for the full year currently appears very attainable , " News Corp said .|||O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O
Throughout the group , higher paper prices increased costs by over US$ 300 million , " it said .|||O O O O O O O O O O O B-MISC O O O O O O O
Advertising revenues at The Times grew 20 percent .|||O O O B-ORG I-ORG O O O O
It said the demise of the Net Book Agreement had hurt the British operations , and weak performances from the San Francisco unit of Harper-Collins had not helped .|||O O O O O O B-MISC I-MISC I-MISC O O O B-MISC O O O O O O O B-LOC I-LOC O O B-ORG O O O O
The minimum price setting expired last September when three publishers pulled out .|||O O O O O O O O O O O O O
-- Sydney Newsroom 61-2 373-1800|||O B-ORG I-ORG O O
BNZ cuts NZ fixed home lending rates .|||B-ORG O B-LOC O O O O O
New rate old rate|||O O O O
Six month rate 10.5 pct 10.75|||O O O O O O
One year 10.5 pct 10.95|||O O O O O
Power NZ ODV up 8 pct at NZ$ 524 million .|||B-ORG I-ORG I-ORG O O O O B-MISC O O O
Power New Zealand said on Thursday that the Optimised Deprival Value ( ODV ) of its network at March 31 , 1996 has been set at $ 524.2 million , an increase of eight percent on its $ 486.5 million valuation a year earlier .|||B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
It said the increase was consistent with the approach followed by other power companies and reflected the company 's new levels of preventative maintenance and equipment upgrading .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The revaluation was undertaken to meet the disclosure|||O O O O O O O O
BANGKOK|||B-LOC
Thailand has launched a manhunt for an Australian who escaped from a high security prison in Bangkok while awaiting trial on drug possession charges , officials said on Thursday .|||B-LOC O O O O O O B-MISC O O O O O O O O B-LOC O O O O O O O O O O O O O
" We have ordered a massive hunt for him and I am quite confident we will get him soon , " Vivit Chatuparisut , deputy director general of the Correction Department , told Reuters .|||O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-ORG I-ORG O O B-ORG O
Westlake , arrested in December 1993 and charged with heroin trafficking , sawed the iron grill off his cell window and climbed down the prison 's five-metre ( 15-foot ) wall on a rope made from bed sheets , Vivit said .|||B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The corrections department was probing the escape and had ordered all foreign inmates chained to prevent more breakouts .|||O O O O O O O O O O O O O O O O O O O
There are 266 Westerners , including six Australians , in the prison , most awaiting trial on drugs charges .|||O O O B-MISC O O O B-MISC O O O O O O O O O O O O
TOKYO 1996-08-22|||B-LOC O
LATEST ACTUAL|||O O
Other details are not available .|||O O O O O O
Clearing is through the Hong Kong Central Moneymarkets Unit .|||O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
KUALA LUMPUR 1996-08-22|||B-LOC I-LOC O
" The ban takes effect immediately , " he added .|||O O O O O O O O O O O
** The Jakarta composite index rose 2.60 points , or 0.48 percent , to 542.20 points on Wednesday on the back of bargain-hunting in selected big-capitalised stocks and secondliners .|||O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
LONDON 1996-08-23|||B-LOC O
CLOSE IN POINTS|||O O O
NEW YORK 5,710.53 - 22.94 5,778.00 5,032.94|||B-LOC I-LOC O O O O O
LONDON 3,907.5 +16.4 3,907.5 3,632.3|||B-LOC O O O O
TOKYO 21,228.80 - 134.44 22,666.80 19,734.70|||B-LOC O O O O O
FRANKFURT 2,555.16 - 2.10 2,583.49 ) 2,284.86|||B-LOC O O O O O O
( Apr 30 ) ( Jan 11 )|||O O O O O O O O
HONG KONG 11,424.64 - 54.13 11,594.99 10,204.87|||B-LOC I-LOC O O O O O
( Feb 16 ) ( Jan 2 )|||O O O O O O O O
FOREIGN EXCHANGE / GOLD BULLION CLOSE IN LONDON|||O O O O O O O B-LOC
108.50 ( 108.43 )|||O O O O
Pound / dollar ..|||O O O O
$ 1.5520 ( $ 1.5497 )|||O O O O O O
London FTSE-100 index -- 3,907.5 ( Aug 23/96 )|||B-LOC B-MISC O O O O O O O
Frankfurt DAX-3O index -- 2,583.49 ( Jul 5/96 )|||B-LOC B-MISC O O O O O O O
Sydney Australian All-Ordinaries index -- 2,340.6 ( Feb 3/94 )|||B-LOC B-MISC I-MISC O O O O O O O
KIEV 1996-08-23|||B-LOC O
Ukraine celebrates five years of independence from Kremlin rule on Saturday , hailing civil and inter-ethnic peace as its main post-Soviet achievement .|||B-LOC O O O O O O B-LOC O O O O O O O O O O O O B-MISC O O
Ukraine , with a Russian community of 11 million people -- the world 's largest outside Russia -- has avoided conflicts like those in Russia 's Chechnya , neighbouring Moldova , and the former Soviet republics of Georgia , Azerbaijan and Tajikistan .|||B-LOC O O O B-MISC O O O O O O O O O O O B-LOC O O O O O O O B-LOC O B-LOC O O B-LOC O O O O B-MISC O O B-LOC O B-LOC O B-LOC O
Kuchma told a solemn ceremony at the Ukraina Palace on Friday that " there was a turning point " in reforms and that he expected a rise in the standard of living in the near future .|||B-PER O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" There is no doubt that economic growth has already started , " said Adelbert Knobl , head of the International Monetary Fund 's mission in Ukraine . "|||O O O O O O O O O O O O O O B-PER I-PER O O O O B-ORG I-ORG I-ORG O O O B-LOC O O
Kiev 's Foreign Minister Hennady Udovenko said Beijing was overreacting .|||B-LOC O O O B-PER I-PER O B-LOC O O O
" The strategic aim of European integration should not in any way damage Ukraine 's interests in post-Soviet areas .|||O O O O O B-MISC O O O O O O O B-LOC O O O B-MISC O O
Relations with Russia , which is our main partner , have great importance , " Kuchma said .|||O O B-LOC O O O O O O O O O O O O B-PER O O
" We Albanians , sons of Buzuku , believed our language had a written document but now we do not have it any more , " lamented scholar Musa Hamiti , told of the loss by the Vatican library .|||O O B-MISC O O O B-MISC O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-LOC O O
" We have always been concerned about barter deals with other countries , viewing them as a disguised kind of capital flight from Russia , " Marina Volkova , deputy head of the currency department at the State Customs Committee , told Reuters .|||O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O B-PER I-PER O O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG O
Barter deals were worth $ 4.9 billion last year , or about eight percent of all Russian exports estimated at $ 61.5 billion , she said .|||O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O
" The cost of exported goods is too often understated , so the actual share of barter deals in Russian exports and the amount of unimported goods may be even higher , " Volkova said .|||O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O B-PER O O
Understating the cost of exported goods could still be a loophole for barter dealers , but Volkova said the authorities are currently " tackling the technicalities of the issue " .|||O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
Barter has always been a feature of the Soviet Union 's foreign trade , but Yeltsin 's decrees liberalising foreign trade in 1991-1992 has given barter a new impetus .|||O O O O O O O O B-LOC I-LOC O O O O O B-PER O O O O O O O O O O O O O O
It 's the biggest success for Viacom Inc-owned Paramount since 1994 's " Forrest Gump " .|||O O O O O O B-MISC I-MISC B-ORG O O O O B-MISC I-MISC O O
Cruise will reprise his roles as star and co-producer , and will soon meet Academy Award-winning screenwriter William Goldman , who will write the script , the report said .|||B-PER O O O O O O O O O O O O O B-MISC I-MISC O B-PER I-PER O O O O O O O O O O O
-DOCSTART-|||O
There were several damp patches on the square and the outfield and it was still raining when the players took an early lunch at 1230 local time ( 1130 GMT ) .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O
-DOCSTART-|||O
Belgian Grand Prix motor race :|||B-MISC B-MISC I-MISC O O O
1. Gerhard Berger ( Austria ) Benetton 1 minute 53.706 seconds|||O B-PER I-PER O B-LOC O B-ORG O O O O
5. Heinz-Harald Frentzen ( Germany ) 1:54.984|||O B-PER I-PER O B-LOC O O
7. Damon Hill ( Britain ) Williams 1:55.281|||O B-PER I-PER O B-LOC O B-ORG O
-DOCSTART-|||O
CARLSBAD , California 1996-08-22|||B-LOC O B-LOC O
$ 450,000 Toshiba Classic tennis tournament on Thursday ( prefix|||O O B-MISC I-MISC O O O O O O
-DOCSTART-|||O
LONDON 1996-08-23|||B-LOC O
SOCCER - SCOTTISH THIRD DIVISION RESULT .|||O O B-MISC O O O O
Close of play scores in four-day|||O O O O O O
R. Harden 65 ) .|||B-PER I-PER O O O
Second day|||O O
At Colchester : Gloucestershire 280 ( J. Russell 63 , A. Symonds|||O B-LOC O B-ORG O O B-PER I-PER O O B-PER I-PER
At Leicester : Leicestershire 343-8 ( P. Simmons 108 , P. Nixon|||O B-LOC O B-ORG O O B-PER I-PER O O B-PER I-PER
67 not out ) v Hampshire .|||O O O O O B-ORG O
A. Wells 51 ; A. Penberthy 4-36 ) .|||B-PER I-PER O O B-PER I-PER O O O
CRICKET - POLLOCK HOPES FOR RETURN TO WARWICKSHIRE .|||O O B-PER O O O O B-ORG O
Explaining his premature departure was unavoidable , Pollock said : " I have been carrying the injury for a while and I hope that by having the surgery now I will be able to last out the new season back home . "|||O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-DOCSTART-|||O
CRICKET - ENGLAND V PAKISTAN FINAL TEST SCOREBOARD .|||O O B-LOC O B-LOC O O O O
M. Atherton b Waqar Younis 31|||B-PER I-PER O B-PER I-PER O
R. Croft not out 5|||B-PER I-PER O O O
Mohammad Akram 12-1-41-1 , Mushtaq Ahmed 27-5-78-2 , Aamir Sohail|||B-PER I-PER O O B-PER I-PER O O B-PER I-PER
Pakistan first innings|||B-LOC O O
Saeed Anwar not out 116|||B-PER I-PER O O O
Ijaz Ahmed not out 58|||B-PER I-PER O O O
Total ( for one wicket ) 229|||O O O O O O O
To bat : Inzamam-ul-Haq , Salim Malik , Asif Mujtaba , Wasim|||O O O B-PER O B-PER I-PER O B-PER I-PER O B-PER
Akram , Moin Khan , Mushtaq Ahmed , Waqar Younis , Mohammad Akam|||B-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER
17-3-42-1 , Cork 7-1-38-0 , Salisbury 14-0-71-0|||O O B-PER O O B-PER O
England were all out for 326 in their first innings on the second day of the third and final test against Pakistan at The Oval on Friday .|||B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O O O
Score : England 326 ( J. Crawley 106 , G. Thorpe 54 .|||O O B-LOC O O B-PER I-PER O O B-PER I-PER O O
Waqar Younis 4-95 )|||B-PER I-PER O O
-DOCSTART-|||O
LONDON 1996-08-23|||B-LOC O
we thought it would be fun to have ( the name ) on the inside of his shirt , " a spokesman for the sponsors said .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O
It was Australia Day at the $ 2 million Canadian Open on Thursday as three Aussies reached the quarter-finals with straight-set victories .|||O O B-MISC I-MISC O O O O O B-MISC I-MISC O O O O B-MISC O O O O O O O
Todd Woodbridge , who defeated Canadian Daniel Nestor 7-6 ( 7-2 ) 7-6 ( 7-4 ) , and Mark Philippoussis , a 6-3 6-4 winner over Bohdan Ulihrach of the Czech Republic , also advanced and will meet in Friday 's quarter-finals .|||B-PER I-PER O O O B-MISC B-PER I-PER O O O O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O B-LOC I-LOC O O O O O O O O O O O
" If you really look at the match , " said the 12th-ranked Washington after losing to the 70th-ranked Rafter , " I never really got a chance to play because he was serving big and getting in close to the net .|||O O O O O O O O O O O O O B-PER O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O
" He was also able to handle my serve pretty easily because my ( first ) service percentage was only in the 40s .|||O O O O O O O O O O O O O O O O O O O O O O O O
Rafter missed 10 weeks after wrist surgery earlier this year and the time away from tennis has given him a new perspective .|||B-PER O O O O O O O O O O O O O O O O O O O O O O
Now I can go to bed at at midnight or wake up at seven in the morning .|||O O O O O O O O O O O O O O O O O O
" I feel I 'm hitting the ball well even though I 'm having more mental letdowns than I did last week , " O'Brien said . "|||O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
" I got a lot of first serves in , " said Enqvist about his victory over Korda . "|||O O O O O O O O O O O O B-PER O O O O B-PER O O
I did n't miss that many shots and he was making the mistakes . "|||O O O O O O O O O O O O O O O
Results from the Canadian Open|||O O O B-MISC I-MISC
5 - Thomas Enqvist ( Sweden ) beat Petr Korda ( Czech Republic )|||O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC I-LOC O
6-2 6-1|||O O
Republic ) 6-3 6-4|||B-LOC O O O
6-3|||O
JOHANNESBURG 1996-08-23|||B-LOC O
Wing Pieter Hendriks is expected to retain his place , following speculation that Snyman would be picked out of position on the wing .|||O B-PER I-PER O O O O O O O O O O B-PER O O O O O O O O O O
The line-up would not be announced until shortly before the start , Markgraaff said .|||O O O O O O O O O O O O B-PER O O
Open badminton tournament on Friday ( prefix numbers denote|||B-MISC O O O O O O O O
2 - Ong Ewe Hock ( Malaysia ) beat 5/8 - Hu Zhilan ( China ) 15-2 15-10|||O O B-PER I-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O
9/16 - Luo Yigang ( China ) beat Jason Wong ( Malaysia ) 15-5 15-6|||O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
-DOCSTART-|||O
TENNIS - INJURED CHANDA RUBIN OUT OF U.S. OPEN .|||O O O B-PER I-PER O O B-MISC I-MISC O
Promising 10th-ranked American Chanda Rubin has pulled out of the U.S. Open Tennis Championships with a wrist injury , tournament officials announced .|||O O B-MISC B-PER I-PER O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O
Davenport had drawn one of the toughest first-round assignments of any of the seeded players in 17th-ranked Karina Habsudova of Slovakia .|||B-PER O O O O O O O O O O O O O O O O B-PER I-PER O B-LOC O
Rubin is the third notable withdrawal from the women 's competition after 12th-ranked former Australian Open champion Mary Pierce and 20th-ranked Wimbledon semifinalist Meredith McGrath pulled out earlier this week with injuries .|||B-PER O O O O O O O O O O O O O B-MISC I-MISC O B-PER I-PER O O B-MISC O B-PER I-PER O O O O O O O O
W L PCT GB|||O O O O
BALTIMORE 67 59 .532 5|||B-ORG O O O O
CLEVELAND 76 51 .598 -|||B-ORG O O O O
MILWAUKEE 60 68 .469 16 1/2|||B-ORG O O O O O
OAKLAND AT NEW YORK|||B-ORG O B-LOC I-LOC
TORONTO AT CHICAGO|||B-ORG O B-LOC
DETROIT AT KANSAS CITY|||B-ORG O B-LOC I-LOC
TEXAS AT MINNESOTA|||B-ORG O B-LOC
NATIONAL LEAGUE|||B-MISC I-MISC
NEW YORK 59 69 .461 21|||B-ORG I-ORG O O O O
PHILADELPHIA 52 76 .406 28|||B-ORG O O O O
CINCINNATI 63 62 .504 3 1/2|||B-ORG O O O O O
PITTSBURGH 54 73 .425 13 1/2|||B-ORG O O O O O
WESTERN DIVISION|||B-MISC I-MISC
COLORADO 66 62 .516 3 1/2|||B-ORG O O O O O
FRIDAY , AUGUST 23 SCHEDULE|||O O O O O
NEW YORK 1996-08-23|||B-LOC I-LOC O
BOSTON 2 Oakland 1|||B-ORG O B-ORG O
Texas 11 MINNESOTA 2|||B-ORG O B-ORG O
Cincinnati 3 ATLANTA 2 ( in 13 )|||B-ORG O B-ORG O O O O O
Pittsburgh 8 HOUSTON 6|||B-ORG O B-ORG O
Right fielder Bobby Bonilla was after the ball , which was touched by fans at the top of the scoreboard in right .|||O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
